date,open,high,low,close,adjclose,volume,ticker,cash,buy_hold_total,buy_hold_daily_return,buy_hold_peak,buy_hold_return,buy_hold_drawdown,dca_total,dca_peak,dca_drawdown,dca_assets,dca_cash,dca_daily_return,dca_return
2022-04-04,453.1300048828125,456.9100036621094,452.260009765625,456.7999877929688,454.8352355957031,59601000,SPY,0,178800.877326368,0.008566566529852316,186406.38397994617,16.8800877326368,-0.04080067694675294,54600.44416624379,56897.41840066944,-0.04037044735932389,54168.44416624379,432,0.00849821165450374,4.460044416624379
2022-04-05,455.2200012207031,457.8299865722656,449.8200073242188,451.0299987792969,449.0900573730469,74214500,SPY,0,176542.38276347012,-0.012631339379702396,186406.38397994617,16.654238276347012,-0.0529166491290193,53916.224164309504,56897.41840066944,-0.052395949063391276,53484.224164309504,432,-0.012531399925081524,4.39162241643095
2022-04-06,446.8900146484375,448.9299926757813,443.4700012207031,446.5199890136719,444.5994567871094,106898000,SPY,0,174777.07686443103,-0.009999332009720445,186406.38397994617,16.477707686443104,-0.062386849995256795,53381.41764960826,56897.41840066944,-0.06179543553807029,52949.41764960826,432,-0.00991921305674939,4.338141764960826
2022-04-07,445.5899963378906,450.6900024414063,443.5299987792969,448.7699890136719,446.83978271484375,78097200,SPY,0,175657.7743346947,0.00503897585463564,186406.38397994617,16.56577743346947,-0.05766223997139403,53648.228486661654,56897.41840066944,-0.057106104377655884,53216.228486661654,432,0.004998196915726788,4.364822848666165
2022-04-08,447.9700012207031,450.6300048828125,445.9400024414063,447.5700073242188,445.64495849609375,79272700,SPY,0,175188.07541551685,-0.00267394324536349,186406.38397994617,16.518807541551684,-0.060181997659673483,53505.93131195603,56897.41840066944,-0.059607046928398175,53073.93131195603,432,-0.0026524114350020057,4.350593131195603
2022-04-11,444.1099853515625,445.0,439.3900146484375,439.9200134277344,438.0278625488281,89770500,SPY,0,172193.70881534248,-0.017092296910461695,186406.38397994617,16.21937088153425,-0.07624564599747133,52598.77591976663,56897.41840066944,-0.0755507473226981,52166.77591976663,432,-0.016954295906007246,4.259877591976663
2022-04-12,443.0799865722656,445.75,436.6499938964844,438.2900085449219,436.4048767089844,84363600,SPY,0,171555.69471849647,-0.0037052114228529297,186406.38397994617,16.155569471849645,-0.07966835118183163,52405.486985735304,56897.41840066944,-0.07894789502226847,51973.486985735304,432,-0.0036747800809312898,4.24054869857353
2022-04-13,438.0299987792969,444.1099853515625,437.8399963378906,443.30999755859375,441.40325927734375,74070400,SPY,0,173520.615460103,0.011453544254714168,186406.38397994617,16.3520615460103,-0.06912729191307868,53000.76761899822,56897.41840066944,-0.06848554629018759,52568.76761899822,432,0.011359127974995315,4.300076761899822
2022-04-14,443.5499877929688,444.7300109863281,437.6799926757813,437.7900085449219,435.9070129394531,97869500,SPY,0,171359.97883763554,-0.01245175748563573,186406.38397994617,16.135997883763554,-0.080718293124174,52346.19407328773,56897.41840066944,-0.0799899970035928,51914.19407328773,432,-0.012350265385134977,4.234619407328773
2022-04-18,436.80999755859375,439.75,435.6099853515625,437.9700012207031,436.0862426757813,66002500,SPY,0,171430.4360748733,0.00041116506733758913,186406.38397994617,16.14304360748733,-0.08034031659926419,52367.53937638964,56897.41840066944,-0.0796148428454269,51935.53937638964,432,0.0004077718252454332,4.236753937638964
2022-04-19,437.8599853515625,445.7999877929688,437.6799926757813,445.0400085449219,443.1258239746094,77821000,SPY,0,174197.77513248223,0.016142635584268664,186406.38397994617,16.419777513248224,-0.06549458546858222,53205.91586241514,56897.41840066944,-0.0648799654187978,52773.91586241514,432,0.016009468766513886,4.320591586241514
2022-04-20,446.9200134277344,447.5700073242188,443.4800109863281,444.7099914550781,442.7972412109375,65224400,SPY,0,174068.6055303473,-0.0007415112049318502,186406.38397994617,16.40686055303473,-0.06618753170452675,53166.78341247502,56897.41840066944,-0.06556773739580643,52734.78341247502,432,-0.0007354905804329837,4.316678341247502
2022-04-21,448.5400085449219,450.010009765625,437.1000061035156,438.05999755859375,436.17584228515625,85417300,SPY,0,171465.6586950895,-0.014953568607775065,186406.38397994617,16.14656586950895,-0.08015136051597889,52378.21021070042,56897.41840066944,-0.07942729770523037,51946.21021070042,432,-0.014832065270090698,4.237821021070042
2022-04-22,436.9100036621094,438.0799865722656,425.4400024414063,426.0400085449219,424.2075500488281,132471800,SPY,0,166760.78760226152,-0.027439145124648394,186406.38397994617,15.67607876022615,-0.10539122082749132,50952.85061005352,56897.41840066944,-0.10447869090921665,50546.85061005352,406,-0.027212835163957273,4.095285061005352
2022-04-25,423.6700134277344,428.6900024414063,418.8399963378906,428.510009765625,426.66693115234375,119647700,SPY,0,167727.59814061515,0.0057975891830131885,186406.38397994617,15.772759814061516,-0.10020464664633215,51245.900484385755,56897.41840066944,-0.0993281958152462,50839.900484385755,406,0.005751393117825083,4.124590048438575
2022-04-26,425.8299865722656,426.0400085449219,416.0700073242188,416.1000061035156,414.310302734375,103996300,SPY,0,162870.06770097124,-0.028960829902134444,186406.38397994617,15.287006770097125,-0.1262634668215387,49773.53477421601,56897.41840066944,-0.1252057444203763,49367.53477421601,406,-0.028731385266971065,3.977353477421601
2022-04-27,417.239990234375,422.9200134277344,415.010009765625,417.2699890136719,415.4752502441406,122030000,SPY,0,163328.02174780858,0.0028117753820680355,186406.38397994617,15.33280217478086,-0.12380671594713401,49912.34519316754,56897.41840066944,-0.12276608331002448,49506.34519316754,406,0.0027888398841111896,3.9912345193167535
2022-04-28,422.2900085449219,429.6400146484375,417.6000061035156,427.80999755859375,425.9699401855469,105449100,SPY,0,167453.60310549304,0.025259482809720655,186406.38397994617,15.745360310549305,-0.10167452675060795,51162.849868546444,56897.41840066944,-0.10078785107156155,50756.849868546444,406,0.02505401560554376,4.1162849868546445
2022-04-29,423.5899963378906,425.8699951171875,411.2099914550781,412.0,410.2279357910156,145491100,SPY,0,161265.2430657716,-0.03695566965986919,186406.38397994617,15.12652430657716,-0.13487274618705816,49287.096491828874,56897.41840066944,-0.1337551355186095,48881.096491828874,406,-0.0366624099622475,3.9287096491828875
2022-05-02,412.0700073242188,415.9200134277344,405.0199890136719,414.4800109863281,412.697265625,158312500,SPY,0,162235.96456263697,0.006019409256522064,186406.38397994617,15.223596456263696,-0.129665191187387,49581.33181652074,56897.41840066944,-0.12858380555386717,49175.33181652074,406,0.005969824672886642,3.958133181652074
2022-05-03,415.010009765625,418.9299926757813,413.3599853515625,416.3800048828125,414.589111328125,100028200,SPY,0,162979.6705137422,0.004584100406529078,186406.38397994617,15.297967051374219,-0.1256754890364927,49806.75647509205,56897.41840066944,-0.12462185675359155,49400.75647509205,406,0.004546563198534315,3.980675647509205
2022-05-04,417.0799865722656,429.6600036621094,413.7099914550781,429.05999755859375,427.2145690917969,144247900,SPY,0,167942.88081084008,0.030452941041376066,186406.38397994617,15.794288081084009,-0.09904973625309106,51311.15479942741,56897.41840066944,-0.09818131926309519,50905.15479942741,406,0.03020470375515609,4.131115479942741
2022-05-05,424.5499877929688,425.0,409.4400024414063,413.80999755859375,412.0301513671875,172929100,SPY,0,161973.71439985532,-0.03554283683931826,186406.38397994617,15.197371439985531,-0.13107206447778819,49501.841188111124,56897.41840066944,-0.12998089228722023,49095.841188111124,406,-0.035261603805036054,3.950184118811112
2022-05-06,411.1000061035156,414.7999877929688,405.7300109863281,411.3399963378906,409.5707702636719,151770800,SPY,0,161006.9038615017,-0.0059689347863377444,186406.38397994617,15.10069038615017,-0.13625863865894736,49208.79131377889,56897.41840066944,-0.13513138738119068,48802.79131377889,406,-0.005919979283570837,3.9208791313778892
2022-05-09,405.1000061035156,406.4100036621094,396.5,398.1700134277344,396.4574279785156,155586100,SPY,0,155851.9006388599,-0.03201728061969403,186406.38397994617,14.585190063885989,-0.16391328820784037,47646.25864926126,56897.41840066944,-0.16259366437791373,47240.25864926126,406,-0.031753120180379416,3.764625864926126
2022-05-10,404.489990234375,406.0799865722656,394.8200073242188,399.0899963378906,397.3734436035156,132497200,SPY,0,156211.99674526675,0.002310501860617466,186406.38397994617,14.621199674526675,-0.16198150830460706,47755.40735476643,56897.41840066944,-0.16067532241138463,47349.40735476643,406,0.002290813772150432,3.775540735476643
2022-05-11,398.0700073242188,404.0400085449219,391.9599914550781,392.75,391.0607299804688,142361000,SPY,0,153730.39759512045,-0.015886098390977085,186406.38397994617,14.373039759512045,-0.1752943525171383,47003.21001077416,56897.41840066944,-0.17389555920130942,46597.21001077416,406,-0.01575104026240071,3.7003210010774157
2022-05-12,389.3699951171875,395.7999877929688,385.1499938964844,392.3399963378906,390.6524963378906,125090800,SPY,0,153569.91633128098,-0.00104391367192144,186406.38397994617,14.356991633128098,-0.17615527401785647,46954.56654617052,56897.41840066944,-0.1747504919200681,46548.56654617052,406,-0.0010348966505156947,3.695456654617052
2022-05-13,396.7099914550781,403.1799926757813,395.6099853515625,401.7200012207031,399.9921569824219,104174400,SPY,0,157241.4426038346,0.023907848361611497,186406.38397994617,14.724144260383461,-0.15645891923556202,48067.44261660674,56897.41840066944,-0.15519114983183152,47661.44261660674,406,0.023701125413263645,3.806744261660674
2022-05-16,399.9800109863281,403.9700012207031,397.6000061035156,400.0899963378906,398.3691711425781,78622400,SPY,0,156603.4285069886,-0.0040575441580848175,186406.38397994617,14.660342850698859,-0.1598816244199223,47874.05420855184,56897.41840066944,-0.15859004583609432,47468.05420855184,406,-0.004023272250978666,3.7874054208551837
2022-05-17,406.5299987792969,408.5700073242188,402.5799865722656,408.3200073242188,406.5637817382813,83029700,SPY,0,159824.82264972842,0.020570393467446123,186406.38397994617,14.982482264972841,-0.14260005887500843,48850.490760755805,56897.41840066944,-0.14142869511666556,48444.490760755805,406,0.02039594449115077,3.8850490760755805
2022-05-18,403.5,403.7999877929688,390.5499877929688,391.8599853515625,390.1745300292969,117674500,SPY,0,153382.02236744357,-0.040311637300576714,186406.38397994617,14.338202236744356,-0.17716325432317492,46897.614019997076,56897.41840066944,-0.1757514604661696,46491.614019997076,406,-0.039976604335929804,3.6897614019997076
2022-05-19,388.6199951171875,394.1400146484375,387.1099853515625,389.4599914550781,387.7848815917969,98510700,SPY,0,152442.62452908792,-0.006124562865035265,186406.38397994617,14.244262452908792,-0.18220276969973367,46612.873207234654,56897.41840066944,-0.18075591973279725,46206.873207234654,406,-0.006071541563735184,3.6612873207234653
2022-05-20,393.25,397.0299987792969,380.5400085449219,389.6300048828125,387.95416259765625,131432200,SPY,0,152509.1708078139,0.0004365332788749747,186406.38397994617,14.25091708078139,-0.18184577399333582,46633.04404510237,56897.41840066944,-0.18040140737644267,46253.04404510237,380,0.00043273105646238815,3.663304404510237
2022-05-23,392.8299865722656,397.7300109863281,390.3800048828125,396.9200134277344,395.2127990722656,76414900,SPY,0,155362.62293351282,0.018710036324928413,186406.38397994617,14.536262293351282,-0.16653807870535745,47498.44017932475,56897.41840066944,-0.16519164639698491,47118.44017932475,380,0.018557573324730726,3.7498440179324755
2022-05-24,392.55999755859375,395.1499938964844,386.9599914550781,393.8900146484375,392.1958312988281,91448800,SPY,0,154176.61876642253,-0.0076337805367629194,186406.38397994617,14.417661876642253,-0.17290054409826952,47138.74834776119,56897.41840066944,-0.17151340653433642,46758.74834776119,380,-0.007572708286958245,3.713874834776119
2022-05-25,392.30999755859375,399.4500122070313,391.8900146484375,397.3699951171875,395.6608581542969,91472900,SPY,0,155538.7600282045,0.008834940555063129,186406.38397994617,14.55387600282045,-0.16559316957225267,47551.859109842815,56897.41840066944,-0.16425278252548395,47171.859109842815,380,0.008763719372307981,3.7551859109842813
2022-05-26,398.6700134277344,407.0400085449219,398.4500122070313,405.30999755859375,403.5667114257813,82168300,SPY,0,158646.6403996616,0.01998138837479189,186406.38397994617,14.864664039966161,-0.14892056263089673,48494.41834707755,56897.41840066944,-0.14768684221168496,48114.41834707755,380,0.01982171159822512,3.8494418347077555
2022-05-27,407.9100036621094,415.3800048828125,407.7000122070313,415.260009765625,413.4739074707031,84768700,SPY,0,162541.27125946363,0.024549091301213074,186406.38397994617,15.254127125946361,-0.12802733581833756,49675.58359598472,56897.41840066944,-0.126927284359878,49295.58359598472,380,0.024356725766942727,3.967558359598472
2022-05-31,413.5499877929688,416.4599914550781,410.0299987792969,412.9299926757813,411.1539306640625,95937000,SPY,0,161629.26212749546,-0.005610938839726019,186406.38397994617,15.162926212749547,-0.13291992110697382,49398.98909135905,56897.41840066944,-0.13178856827047475,49018.98909135905,380,-0.005568017214960805,3.939898909135905
2022-06-01,415.1700134277344,416.239990234375,406.9299926757813,409.5899963378906,407.8283081054688,86585800,SPY,0,160321.92227209898,-0.008088509705409851,186406.38397994617,15.032192227209897,-0.1399333067404676,49002.49852234421,56897.41840066944,-0.13875708424465774,48622.49852234421,380,-0.008026289126718017,3.9002498522344213
2022-06-02,409.4200134277344,417.4400024414063,407.0400085449219,417.3900146484375,415.5947570800781,79609600,SPY,0,163375.00123717057,0.01904342788436563,186406.38397994617,15.337500123717057,-0.12355468869163488,49928.43756651215,56897.41840066944,-0.1224832519655285,49548.43756651215,380,0.01889575168796188,3.9928437566512147
2022-06-03,412.3999938964844,414.0400085449219,409.510009765625,410.5400085449219,408.7742309570313,71874300,SPY,0,160693.7752476516,-0.016411482596573372,186406.38397994617,15.069377524765159,-0.13793845566502044,49115.274245701934,56897.41840066944,-0.13677499566264933,48735.274245701934,380,-0.01628657655723672,3.911527424570193
2022-06-06,414.7799987792969,416.6099853515625,410.5499877929688,411.7900085449219,410.0188598632813,57508900,SPY,0,161183.05295299864,0.0030447831883531496,186406.38397994617,15.118305295299862,-0.13531366516750354,49263.66258940503,56897.41840066944,-0.13416699783297364,48883.66258940503,380,0.0030212260031528128,3.926366258940503
2022-06-07,408.1000061035156,416.2200012207031,407.6099853515625,415.739990234375,413.9518432617188,59272400,SPY,0,162729.1532264958,0.009592201197156976,186406.38397994617,15.272915322649581,-0.127019419871358,49732.56451621654,56897.41840066944,-0.12592581677429152,49352.56451621654,380,0.009518210830559586,3.973256451621654
2022-06-08,413.9299926757813,415.8200073242188,410.3800048828125,411.2200012207031,409.4512939453125,64350000,SPY,0,160959.93636894497,-0.010872156724667167,186406.38397994617,15.095993636894498,-0.13651060155610745,49195.99570003198,56897.41840066944,-0.13535627656081584,48815.99570003198,380,-0.010789084001682629,3.919599570003198
2022-06-09,409.3399963378906,411.739990234375,401.4400024414063,401.4400024414063,399.7133483886719,86289800,SPY,0,157131.83979106366,-0.023782915576623518,186406.38397994617,14.713183979106365,-0.15704689702060798,48035.0089955093,56897.41840066944,-0.15576118661046087,47655.0089955093,380,-0.023599211439924647,3.80350089955093
